OriginalTweet,Sentiment,ModifiedTweets
"How Costco, Walmart and grocery store workers be like vs retail associates 
                                                        #COVID2019 #CoronavirusOutbreak https://t.co/to5js40A2v",positive,costco walmart grocery store worker like vs retail associate covid2019 coronavirusoutbreak
Went to the grocery store after work. Good to see #Covid_19 panic alive and well in #kitchener. People stockpiling toilet paper. Meanwhile I just legitimately need toilet paper.,positive,go grocery store work good covid_19 panic alive kitchener people stockpile toilet paper legitimately need toilet paper
"""First time Ive lived through a panic-storming of grocery stores. All I wanted was apples and yogurt."" 

STORY: Reports of lengthy lines, shelves running low at several Ontario grocery stores

#Coronavirus #COVID_19 #CoronaOutbreak

https://t.co/PwzWNI4Xnk",negative,time ive live panic storming grocery store want apple yogurt story report lengthy line shelf run low ontario grocery store coronavirus covid_19 coronaoutbreak
"Just tried to go get some chicken at Trader Joe's. Apparently, ALL grocery stores are limiting the number of customers in the store at one time. I'm like, FUCKING HELL... thanks, #Covid_19 , it should be this way at #TraderJoes  ALWAYS.",negative,try chicken trader joe apparently grocery store limit number customer store time like fucking hell thank covid_19 way traderjoes
"Really worried about how this #Covid_19 isolation will affect my online shopping addiction, if we have to stay indoors for a while.",negative,worried covid_19 isolation affect online shopping addiction stay indoor
I survived the grocery store #coronapocalypse #Covid_19,positive,survive grocery store coronapocalypse covid_19
"So We went to a grocery store masked and gloves on. People are starting to clear basic items like pasta, Milk etc... It was crowded enough and workers are exposed exposing everything and everyone. @JayInslee #COVID19seattle #COVID2019 #CoronavirusPandemic",positive,go grocery store mask glove people start clear basic item like pasta milk etc crowd worker expose expose @jayinslee covid19seattle covid2019 coronaviruspandemic
This is how Id like to handle #Covid_19 but instead Ill have to get on battle gear to fight the crowds at the grocery store. https://t.co/YDkJcfcU8Q,negative,id like handle covid_19 instead ill battle gear fight crowd grocery store
"This was at our little grocery store earlier in the evening.. I talked with two of my friends about #Covid_19 and just listened to what they had to say about it and now 5 hours later, the governor closes schools statewide #Michigan what is happening https://t.co/Yc0GIuNtuM",positive,little grocery store early evening talk friend covid_19 listen hour later governor close school statewide michigan happen
"She continues...

""Like I'm scared as well. I work at a retail store and I meet all sorts of people. I thought this area wasn't affected but apparently, it is. I'm kinda worried infact. Do you think I might've caught it?"".

#coronavirus #Corona #CoronaOutbreak #CoronaVirusAu https://t.co/ULdw7iQPy0",negative,continue like scared work retail store meet sort people think area affect apparently kinda worried infact think catch coronavirus corona coronaoutbreak coronavirusau
"BE NICE TO COSTCO EMPLOYEES, AND ANY OTHER GROCERY STORE EMPLOYEES!! WE ARE DOING THE BEST WE CAN WITH WHAT WE HAVE! #panicbuying #coronavirus #Covid_19 https://t.co/2cJMa095ef",positive,nice costco employees grocery store employees best panicbuye coronavirus covid_19
"Please don't get irate with retail workers when they calmly explain that they don't know the exact time they'll have hand sanitizer in

It isn't their fault you are unwilling to get to the store before opening (others will be waiting) to guarantee you'll get some #Covid_19",positive,irate retail worker calmly explain know exact time hand sanitizer fault unwilling store open wait guarantee covid_19
Its hell on earth at the supermarket this morning and Im not even looking for toilet paper ?#COVID_19,negative,its hell earth supermarket morning im look toilet paper covid_19
"Do you see the importance of having cashflow or money for the miscellaneous stuff? It gives you the possibility of taking advantage of the market when stock prices fall?

You are able to tap into those funds and go stock shopping? #Covid_19",positive,importance have cashflow money miscellaneous stuff give possibility take advantage market stock price fall able tap fund stock shopping covid_19
"Osu cemetery bookings at affordable prices,Dm if interested 

#Covid_19 https://t.co/qRNGuCyuSy",positive,osu cemetery booking affordable price dm interested covid_19
PSA: JUST BECAUSE SOMEONE COUGHED AT THE SUPERMARKET DOES NOT MEAN YOU NOW HAVE #Covid_19 !! DO NOT CALL EMS FOR THIS NONSENSE.,negative,psa coughed supermarket mean covid_19 ems nonsense
I wish ppl in supermarket lines understand social distances #Covid_19,positive,wish ppl supermarket line understand social distance covid_19
Stay Safe &amp; Be Prepared!!! https://t.co/zpgw1S49TX,positive,stay safe amp prepared
"This is the only time I wish I had been an extreme coupon clipper, with stockpiles of stuff so I wouldnt have to go to the madhouse that is now called the grocery store. ? #ineedTP #CoronaOutbreak #Covid_19",positive,time wish extreme coupon clipper stockpile stuff wouldnt madhouse call grocery store ineedtp coronaoutbreak covid_19
"People are out here panic buying toilet paper, hand sanitizers and perishable goods. What about hand soap and canned goods? The sanitizer alone wont help you and what are you going to do when all that food goes bad? #panicbuying #Covid_19 #coronavirus #WashYourHands #COVID19",positive,people panic buy toilet paper hand sanitizer perishable good hand soap can good sanitizer wont help go food go bad panicbuye covid_19 coronavirus washyourhand covid19
"CoronaVirus: Citizens now know they've been lied to and are hurrying to stock up of Food, Water and Vitamins C &amp; D plus Zinc to boost immune system.
https://t.co/e4HujwJTjf
covid-19 covid19 ubc sfu bcit uvic firefighter patriot prepper veteran hunter trucker rancher farmer xbox https://t.co/w0JKSLEiIB",positive,coronavirus citizen know lie hurry stock food water vitamins c amp d plus zinc boost immune system covid-19 covid19 ubc sfu bcit uvic firefighter patriot prepper veteran hunter trucker rancher farmer xbox
"Recently, on the West Coast, a young woman named Rebecca was heading into the grocery store, when she heard a woman yell out from her parked car. If you need an inspiring article to read today, this is the one. ?

#coronavirus #COVID #Covid_19

https://t.co/rtcppEmsRZ",positive,recently west coast young woman name rebecca head grocery store hear woman yell parked car need inspire article read today coronavirus covid covid_19
"Some suggestions might seem so obvious, but when youre stressed, grocery shopping can become overwhelming.
1. Bread: freeze loaves if you have the space, if not, get refrigerated biscuits such as Pillsbury Grands (or store brand)  frees up valuable freezer space. #coronavirus",positive,suggestion obvious youre stress grocery shopping overwhelming bread freeze loaf space refrigerate biscuit pillsbury grands store brand  free valuable freezer space coronavirus
"Go shopping in pairs for safety. Just saw a grocery store employee stocking Lysol wipes get bombarded and pushed to the ground by a group of women trying to grab them.
#Covid_19
#preppers",positive,shop pair safety see grocery store employee stocking lysol wipe bombard push ground group woman try grab covid_19 prepper
